filepath,id,split
data/Enhanced-Combined/Test/10953/10953_078_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_013_Rotate.png,10953,test
data/Enhanced-Combined/Test/10953/10953_032_OpticalBlur.png,10953,test
data/Enhanced-Combined/Test/10953/10953_056_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_089_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_027_Roll.png,10953,test
data/Enhanced-Combined/Test/10953/10953_043_Exposure.png,10953,test
data/Enhanced-Combined/Test/10953/10953_070_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_016_Rotate.png,10953,test
data/Enhanced-Combined/Test/10953/10953_041_Exposure.png,10953,test
data/Enhanced-Combined/Test/10953/10953_097_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_010_Rotate.png,10953,test
data/Enhanced-Combined/Test/10953/10953_073_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_012_Rotate.png,10953,test
data/Enhanced-Combined/Test/10953/10953_048_SkinScatter.png,10953,test
data/Enhanced-Combined/Test/10953/10953_086_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_029_Roll.png,10953,test
data/Enhanced-Combined/Test/10953/10953_094_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_006_Rotate.png,10953,test
data/Enhanced-Combined/Test/10953/10953_067_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_066_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_036_MotionBlur.png,10953,test
data/Enhanced-Combined/Test/10953/10953_017_Scale.png,10953,test
data/Enhanced-Combined/Test/10953/10953_050_SkinScatter.png,10953,test
data/Enhanced-Combined/Test/10953/10953_035_OpticalBlur.png,10953,test
data/Enhanced-Combined/Test/10953/10953_008_Rotate.png,10953,test
data/Enhanced-Combined/Test/10953/10953_096_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_028_Roll.png,10953,test
data/Enhanced-Combined/Test/10953/10953_020_Scale.png,10953,test
data/Enhanced-Combined/Test/10953/10953_082_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_026_Roll.png,10953,test
data/Enhanced-Combined/Test/10953/10953_063_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_014_Rotate.png,10953,test
data/Enhanced-Combined/Test/10953/10953_025_Roll.png,10953,test
data/Enhanced-Combined/Test/10953/10953_004_Shift.png,10953,test
data/Enhanced-Combined/Test/10953/10953_018_Scale.png,10953,test
data/Enhanced-Combined/Test/10953/10953_039_MotionBlur.png,10953,test
data/Enhanced-Combined/Test/10953/10953_009_Rotate.png,10953,test
data/Enhanced-Combined/Test/10953/10953_079_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_007_Rotate.png,10953,test
data/Enhanced-Combined/Test/10953/10953_065_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_037_MotionBlur.png,10953,test
data/Enhanced-Combined/Test/10953/10953_090_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_057_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_100_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_055_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_044_Exposure.png,10953,test
data/Enhanced-Combined/Test/10953/10953_051_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_068_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_047_SkinScatter.png,10953,test
data/Enhanced-Combined/Test/10953/10953_069_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_062_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_098_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_080_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_042_Exposure.png,10953,test
data/Enhanced-Combined/Test/10953/10953_059_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_049_SkinScatter.png,10953,test
data/Enhanced-Combined/Test/10953/10953_099_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_058_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_076_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_033_OpticalBlur.png,10953,test
data/Enhanced-Combined/Test/10953/10953_095_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_060_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_064_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_085_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_038_MotionBlur.png,10953,test
data/Enhanced-Combined/Test/10953/10953_030_Roll.png,10953,test
data/Enhanced-Combined/Test/10953/10953_002_Shift.png,10953,test
data/Enhanced-Combined/Test/10953/10953_053_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_022_Roll.png,10953,test
data/Enhanced-Combined/Test/10953/10953_003_Shift.png,10953,test
data/Enhanced-Combined/Test/10953/10953_024_Roll.png,10953,test
data/Enhanced-Combined/Test/10953/10953_088_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_092_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_075_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_087_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_083_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_021_Scale.png,10953,test
data/Enhanced-Combined/Test/10953/10953_061_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_072_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_015_Rotate.png,10953,test
data/Enhanced-Combined/Test/10953/10953_093_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_052_Multi.png,10953,test
data/Enhanced-Combined/Test/10954/10954_054_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_071_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_046_SkinScatter.png,10954,test
data/Enhanced-Combined/Test/10954/10954_045_Exposure.png,10954,test
data/Enhanced-Combined/Test/10954/10954_040_MotionBlur.png,10954,test
data/Enhanced-Combined/Test/10954/10954_023_Roll.png,10954,test
data/Enhanced-Combined/Test/10954/10954_081_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_011_Rotate.png,10954,test
data/Enhanced-Combined/Test/10954/10954_001_Shift.png,10954,test
data/Enhanced-Combined/Test/10954/10954_019_Scale.png,10954,test
data/Enhanced-Combined/Test/10954/10954_031_OpticalBlur.png,10954,test
data/Enhanced-Combined/Test/10954/10954_074_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_034_OpticalBlur.png,10954,test
data/Enhanced-Combined/Test/10954/10954_091_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_005_Shift.png,10954,test
data/Enhanced-Combined/Test/10954/10954_077_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_078_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_013_Rotate.png,10954,test
data/Enhanced-Combined/Test/10954/10954_032_OpticalBlur.png,10954,test
data/Enhanced-Combined/Test/10954/10954_056_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_089_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_027_Roll.png,10954,test
data/Enhanced-Combined/Test/10954/10954_043_Exposure.png,10954,test
data/Enhanced-Combined/Test/10954/10954_070_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_016_Rotate.png,10954,test
data/Enhanced-Combined/Test/10954/10954_041_Exposure.png,10954,test
data/Enhanced-Combined/Test/10954/10954_097_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_010_Rotate.png,10954,test
data/Enhanced-Combined/Test/10954/10954_073_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_012_Rotate.png,10954,test
data/Enhanced-Combined/Test/10954/10954_048_SkinScatter.png,10954,test
data/Enhanced-Combined/Test/10954/10954_086_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_029_Roll.png,10954,test
data/Enhanced-Combined/Test/10954/10954_094_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_006_Rotate.png,10954,test
data/Enhanced-Combined/Test/10954/10954_067_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_066_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_036_MotionBlur.png,10954,test
data/Enhanced-Combined/Test/10954/10954_017_Scale.png,10954,test
data/Enhanced-Combined/Test/10954/10954_050_SkinScatter.png,10954,test
data/Enhanced-Combined/Test/10954/10954_035_OpticalBlur.png,10954,test
data/Enhanced-Combined/Test/10954/10954_008_Rotate.png,10954,test
data/Enhanced-Combined/Test/10954/10954_096_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_028_Roll.png,10954,test
data/Enhanced-Combined/Test/10954/10954_020_Scale.png,10954,test
data/Enhanced-Combined/Test/10954/10954_082_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_026_Roll.png,10954,test
data/Enhanced-Combined/Test/10954/10954_063_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_014_Rotate.png,10954,test
data/Enhanced-Combined/Test/10954/10954_025_Roll.png,10954,test
data/Enhanced-Combined/Test/10954/10954_004_Shift.png,10954,test
data/Enhanced-Combined/Test/10954/10954_018_Scale.png,10954,test
data/Enhanced-Combined/Test/10954/10954_039_MotionBlur.png,10954,test
data/Enhanced-Combined/Test/10954/10954_009_Rotate.png,10954,test
data/Enhanced-Combined/Test/10954/10954_079_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_007_Rotate.png,10954,test
data/Enhanced-Combined/Test/10954/10954_065_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_037_MotionBlur.png,10954,test
data/Enhanced-Combined/Test/10954/10954_090_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_057_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_100_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_055_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_044_Exposure.png,10954,test
data/Enhanced-Combined/Test/10954/10954_051_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_068_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_047_SkinScatter.png,10954,test
data/Enhanced-Combined/Test/10954/10954_069_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_062_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_098_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_080_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_042_Exposure.png,10954,test
data/Enhanced-Combined/Test/10954/10954_059_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_049_SkinScatter.png,10954,test
data/Enhanced-Combined/Test/10954/10954_099_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_058_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_076_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_033_OpticalBlur.png,10954,test
data/Enhanced-Combined/Test/10954/10954_095_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_060_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_064_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_085_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_038_MotionBlur.png,10954,test
data/Enhanced-Combined/Test/10954/10954_030_Roll.png,10954,test
data/Enhanced-Combined/Test/10954/10954_002_Shift.png,10954,test
data/Enhanced-Combined/Test/10954/10954_053_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_022_Roll.png,10954,test
data/Enhanced-Combined/Test/10954/10954_003_Shift.png,10954,test
data/Enhanced-Combined/Test/10954/10954_024_Roll.png,10954,test
data/Enhanced-Combined/Test/10954/10954_088_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_092_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_075_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_087_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_083_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_021_Scale.png,10954,test
data/Enhanced-Combined/Test/10954/10954_061_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_072_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_015_Rotate.png,10954,test
data/Enhanced-Combined/Test/10954/10954_093_Multi.png,10954,test
data/Enhanced-Combined/Test/10954/10954_052_Multi.png,10954,test
data/Enhanced-Combined/Test/10955/10955_054_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_071_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_046_SkinScatter.png,10955,test
data/Enhanced-Combined/Test/10955/10955_045_Exposure.png,10955,test
data/Enhanced-Combined/Test/10955/10955_040_MotionBlur.png,10955,test
data/Enhanced-Combined/Test/10955/10955_023_Roll.png,10955,test
data/Enhanced-Combined/Test/10955/10955_081_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_011_Rotate.png,10955,test
data/Enhanced-Combined/Test/10955/10955_001_Shift.png,10955,test
data/Enhanced-Combined/Test/10955/10955_019_Scale.png,10955,test
data/Enhanced-Combined/Test/10955/10955_031_OpticalBlur.png,10955,test
data/Enhanced-Combined/Test/10955/10955_074_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_034_OpticalBlur.png,10955,test
data/Enhanced-Combined/Test/10955/10955_091_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_005_Shift.png,10955,test
data/Enhanced-Combined/Test/10955/10955_077_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_078_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_013_Rotate.png,10955,test
data/Enhanced-Combined/Test/10955/10955_032_OpticalBlur.png,10955,test
data/Enhanced-Combined/Test/10955/10955_056_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_089_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_027_Roll.png,10955,test
data/Enhanced-Combined/Test/10955/10955_043_Exposure.png,10955,test
data/Enhanced-Combined/Test/10955/10955_070_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_016_Rotate.png,10955,test
data/Enhanced-Combined/Test/10955/10955_041_Exposure.png,10955,test
data/Enhanced-Combined/Test/10955/10955_097_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_010_Rotate.png,10955,test
data/Enhanced-Combined/Test/10955/10955_073_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_012_Rotate.png,10955,test
data/Enhanced-Combined/Test/10955/10955_048_SkinScatter.png,10955,test
data/Enhanced-Combined/Test/10955/10955_086_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_029_Roll.png,10955,test
data/Enhanced-Combined/Test/10955/10955_094_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_006_Rotate.png,10955,test
data/Enhanced-Combined/Test/10955/10955_067_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_066_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_036_MotionBlur.png,10955,test
data/Enhanced-Combined/Test/10955/10955_017_Scale.png,10955,test
data/Enhanced-Combined/Test/10955/10955_050_SkinScatter.png,10955,test
data/Enhanced-Combined/Test/10955/10955_035_OpticalBlur.png,10955,test
data/Enhanced-Combined/Test/10955/10955_008_Rotate.png,10955,test
data/Enhanced-Combined/Test/10955/10955_096_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_028_Roll.png,10955,test
data/Enhanced-Combined/Test/10955/10955_020_Scale.png,10955,test
data/Enhanced-Combined/Test/10955/10955_082_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_026_Roll.png,10955,test
data/Enhanced-Combined/Test/10955/10955_063_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_014_Rotate.png,10955,test
data/Enhanced-Combined/Test/10955/10955_025_Roll.png,10955,test
data/Enhanced-Combined/Test/10955/10955_004_Shift.png,10955,test
data/Enhanced-Combined/Test/10955/10955_018_Scale.png,10955,test
data/Enhanced-Combined/Test/10955/10955_039_MotionBlur.png,10955,test
data/Enhanced-Combined/Test/10955/10955_009_Rotate.png,10955,test
data/Enhanced-Combined/Test/10955/10955_079_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_007_Rotate.png,10955,test
data/Enhanced-Combined/Test/10955/10955_065_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_037_MotionBlur.png,10955,test
data/Enhanced-Combined/Test/10955/10955_090_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_057_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_100_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_055_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_044_Exposure.png,10955,test
data/Enhanced-Combined/Test/10955/10955_051_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_068_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_047_SkinScatter.png,10955,test
data/Enhanced-Combined/Test/10955/10955_069_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_062_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_098_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_080_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_042_Exposure.png,10955,test
data/Enhanced-Combined/Test/10955/10955_059_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_049_SkinScatter.png,10955,test
data/Enhanced-Combined/Test/10955/10955_099_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_058_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_076_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_033_OpticalBlur.png,10955,test
data/Enhanced-Combined/Test/10955/10955_095_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_060_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_064_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_085_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_038_MotionBlur.png,10955,test
data/Enhanced-Combined/Test/10955/10955_030_Roll.png,10955,test
data/Enhanced-Combined/Test/10955/10955_002_Shift.png,10955,test
data/Enhanced-Combined/Test/10955/10955_053_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_022_Roll.png,10955,test
data/Enhanced-Combined/Test/10955/10955_003_Shift.png,10955,test
data/Enhanced-Combined/Test/10955/10955_024_Roll.png,10955,test
data/Enhanced-Combined/Test/10955/10955_088_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_092_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_075_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_087_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_083_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_021_Scale.png,10955,test
data/Enhanced-Combined/Test/10955/10955_061_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_072_Multi.png,10955,test
data/Enhanced-Combined/Test/10955/10955_015_Rotate.png,10955,test
